-0.95,-0.01,-0.01,-0.32,0.0,-0.09,-0.18
-0.95,-0.01,-0.01,-0.32,-0.04,-0.03,-0.15
-0.95,-0.01,-0.01,-0.32,-0.06,-0.08,-0.16
-0.95,-0.01,-0.01,-0.32,-0.06,-0.13,-0.23
-0.95,-0.01,-0.01,-0.32,-0.07,-0.13,-0.17
-0.95,-0.01,-0.01,-0.32,-0.08,-0.06,-0.16
-0.95,-0.01,-0.01,-0.32,-0.07,-0.11,-0.2
-0.95,-0.01,-0.01,-0.32,-0.02,-0.11,-0.2
-0.95,-0.01,-0.01,-0.32,-0.02,-0.12,-0.19
-0.95,-0.01,-0.01,-0.32,-0.15,-0.38,0.26
-0.95,-0.01,-0.01,-0.32,-0.1,0.06,-0.13
-0.95,-0.01,-0.01,-0.32,0.03,-0.12,-0.12
-0.95,-0.01,-0.01,-0.32,0.01,0.14,-0.51
-0.95,-0.01,-0.01,-0.32,-0.08,-0.17,-0.05
-0.95,-0.01,-0.01,-0.32,-0.1,-0.06,-0.07
-0.95,-0.01,-0.01,-0.32,-0.08,-0.22,-0.26
-0.95,-0.01,-0.01,-0.32,-0.09,0.03,0.05
-0.95,-0.01,-0.01,-0.32,-0.06,-0.08,-0.22
-0.95,-0.01,-0.01,-0.32,-0.01,-0.14,-0.2
-0.95,-0.01,-0.01,-0.32,-0.04,-0.07,-0.11
-0.95,-0.01,-0.01,-0.32,0.03,-0.13,-0.22
-0.95,-0.01,-0.01,-0.32,0.0,-0.12,-0.16
-0.95,-0.01,-0.01,-0.32,-0.03,-0.09,-0.21
-0.95,-0.01,-0.01,-0.32,-0.03,-0.13,-0.12
-0.95,-0.01,-0.01,-0.32,-0.02,-0.13,-0.18
-0.95,-0.01,-0.01,-0.32,-0.05,-0.11,-0.04
-0.95,-0.01,-0.01,-0.32,-0.06,-0.13,-0.11
-0.95,-0.01,-0.01,-0.32,-0.03,-0.06,-0.25
-0.95,-0.01,-0.01,-0.32,-0.03,0.0,-0.14
-0.95,-0.01,-0.01,-0.32,-0.02,-0.12,-0.23
-0.95,-0.01,-0.01,-0.32,-0.03,-0.2,-0.21
-0.95,-0.01,-0.01,-0.32,-0.02,-0.1,-0.12
-0.95,-0.01,-0.01,-0.32,-0.02,-0.1,-0.28
-0.95,-0.01,-0.01,-0.32,-0.04,-0.1,-0.02
-0.95,-0.01,-0.01,-0.32,-0.07,-0.08,-0.11
-0.95,-0.01,-0.01,-0.32,-0.02,-0.09,-0.32
-0.95,-0.01,-0.01,-0.32,-0.05,-0.11,-0.05
-0.95,-0.01,-0.01,-0.32,-0.06,-0.08,-0.15
-0.95,-0.01,-0.01,-0.32,-0.03,-0.02,-0.17
-0.95,-0.01,-0.01,-0.32,-0.03,0.0,-0.19
-0.95,-0.01,-0.01,-0.32,-0.02,-0.1,-0.2
-0.95,-0.01,-0.01,-0.32,-0.04,-0.1,-0.15
-0.95,-0.01,-0.01,-0.32,-0.02,-0.05,-0.17
-0.95,-0.01,-0.01,-0.32,-0.05,-0.05,-0.17
-0.95,-0.01,-0.01,-0.32,-0.03,-0.12,-0.12
-0.95,-0.01,-0.01,-0.32,-0.02,-0.12,-0.13
-0.95,-0.01,-0.01,-0.32,-0.03,-0.13,-0.16
-0.95,-0.01,-0.01,-0.32,-0.04,-0.09,-0.16
-0.95,-0.01,-0.01,-0.32,0.0,-0.08,-0.11
-0.95,-0.01,-0.01,-0.32,0.0,-0.03,-0.34
-0.95,-0.01,-0.01,-0.32,-0.05,-0.11,-0.13
-0.95,-0.01,-0.01,-0.32,-0.05,-0.06,-0.15
-0.95,-0.01,-0.01,-0.32,-0.03,-0.02,-0.24
-0.95,-0.01,-0.01,-0.32,-0.03,0.04,-0.08
-0.95,-0.01,-0.01,-0.32,-0.04,-0.02,-0.07
-0.95,-0.01,-0.01,-0.32,-0.08,-0.15,-0.2
-0.95,-0.01,-0.01,-0.32,-0.03,-0.07,-0.2
-0.95,-0.01,-0.01,-0.32,-0.05,-0.2,-0.25
-0.95,-0.01,-0.01,-0.32,-0.04,-0.12,-0.27
-0.95,-0.01,-0.01,-0.32,0.0,-0.03,-0.26
-0.95,-0.01,-0.01,-0.32,-0.08,0.08,-0.06
-0.95,-0.01,-0.01,-0.32,0.05,-0.04,-0.49
-0.95,-0.01,-0.01,-0.32,0.0,-0.08,-0.25
-0.95,-0.01,-0.01,-0.32,0.0,-0.03,-0.16
-0.95,-0.01,-0.01,-0.32,0.01,-0.13,-0.35
-0.95,-0.01,-0.01,-0.32,-0.04,-0.04,-0.2
-0.95,-0.01,-0.01,-0.32,-0.04,0.09,-0.08
-0.95,-0.01,-0.01,-0.32,-0.04,-0.15,-0.25
-0.95,-0.01,-0.01,-0.32,-0.05,-0.11,-0.08
-0.95,-0.01,-0.01,-0.32,-0.05,-0.15,-0.16
